GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17
1500000US060830001032,060830001032,"Block Group 2, Census Tract 1.03, Santa Barbara County, California",588,95,17,18,8,13,0,12,46,35,0,12,16,19,0,12,8,13,8,12,19,23,46,33,23,21,134,72,66,56,60,45,137,62
1500000US060830001033,060830001033,"Block Group 3, Census Tract 1.03, Santa Barbara County, California",293,54,8,12,9,15,0,12,0,12,8,12,0,12,8,13,8,14,0,12,0,12,0,12,24,20,15,17,34,28,25,24,154,57
1500000US060830002001,060830002001,"Block Group 1, Census Tract 2, Santa Barbara County, California",498,145,0,12,24,28,0,12,0,12,0,12,13,21,76,66,26,32,44,69,0,12,25,28,105,94,62,63,0,12,43,47,80,82
1500000US060830002002,060830002002,"Block Group 2, Census Tract 2, Santa Barbara County, California",509,111,27,31,25,29,0,12,14,23,24,28,13,22,53,64,13,20,12,21,25,29,36,35,75,59,26,30,36,42,30,35,100,69
1500000US060830002003,060830002003,"Block Group 3, Census Tract 2, Santa Barbara County, California",1029,153,56,71,47,62,60,48,13,20,0,12,36,57,12,19,83,75,75,97,81,66,55,48,219,151,83,59,63,48,68,56,78,66
1500000US060830003011,060830003011,"Block Group 1, Census Tract 3.01, Santa Barbara County, California",373,74,37,35,10,16,0,12,0,12,23,26,35,37,0,12,34,38,35,45,29,23,56,36,32,25,37,28,32,33,0,12,13,20
1500000US060830003012,060830003012,"Block Group 2, Census Tract 3.01, Santa Barbara County, California",461,87,50,58,40,46,42,38,31,36,27,26,0,12,0,12,25,33,10,15,42,29,62,48,63,48,8,14,16,24,37,28,8,13
1500000US060830003013,060830003013,"Block Group 3, Census Tract 3.01, Santa Barbara County, California",439,92,0,12,7,10,24,21,34,23,37,39,46,38,0,12,8,12,34,28,63,54,13,14,40,29,35,28,25,23,22,20,51,53
1500000US060830003021,060830003021,"Block Group 1, Census Tract 3.02, Santa Barbara County, California",249,67,0,12,0,12,0,12,16,19,0,12,27,25,0,12,9,15,0,12,0,12,38,30,7,12,47,49,17,20,44,29,44,28
1500000US060830003022,060830003022,"Block Group 2, Census Tract 3.02, Santa Barbara County, California",347,90,8,13,48,51,19,19,0,12,16,19,0,12,68,38,0,12,26,37,10,16,8,12,43,46,54,47,17,20,30,45,0,12
1500000US060830003023,060830003023,"Block Group 3, Census Tract 3.02, Santa Barbara County, California",535,105,37,25,19,20,18,20,0,12,9,14,32,30,40,47,47,47,7,11,95,65,57,52,68,41,45,33,19,19,22,21,20,22
1500000US060830003024,060830003024,"Block Group 4, Census Tract 3.02, Santa Barbara County, California",348,82,25,29,10,15,0,12,9,13,9,14,58,59,9,15,7,11,65,59,38,41,18,29,37,32,26,22,8,12,29,27,0,12
1500000US060830003025,060830003025,"Block Group 5, Census Tract 3.02, Santa Barbara County, California",331,97,9,14,22,25,14,17,0,12,10,15,29,46,26,41,8,13,23,24,55,57,44,31,31,28,42,52,0,12,8,13,10,16
1500000US060830004001,060830004001,"Block Group 1, Census Tract 4, Santa Barbara County, California",452,96,0,12,36,43,15,25,18,29,24,28,0,12,14,24,29,33,0,12,0,12,47,44,16,26,35,38,43,42,33,38,142,97
1500000US060830004002,060830004002,"Block Group 2, Census Tract 4, Santa Barbara County, California",345,97,15,23,0,12,30,34,0,12,0,12,0,12,0,12,15,22,32,37,0,12,43,42,10,15,30,35,19,30,99,81,52,48
1500000US060830004003,060830004003,"Block Group 3, Census Tract 4, Santa Barbara County, California",542,122,0,12,16,25,28,32,13,23,0,12,17,29,63,76,14,22,16,25,26,31,124,99,93,73,104,91,0,12,14,23,14,23
1500000US060830004004,060830004004,"Block Group 4, Census Tract 4, Santa Barbara County, California",388,79,14,23,0,12,0,12,0,12,12,20,0,12,15,24,14,22,0,12,67,50,34,38,69,46,96,66,25,32,42,40,0,12
1500000US060830004005,060830004005,"Block Group 5, Census Tract 4, Santa Barbara County, California",734,136,72,72,31,35,0,12,11,18,0,12,29,46,14,22,45,43,82,68,65,69,148,84,118,95,95,60,0,12,24,28,0,12
1500000US060830005011,060830005011,"Block Group 1, Census Tract 5.01, Santa Barbara County, California",390,48,8,12,7,11,0,12,8,13,15,16,10,17,15,17,0,12,0,12,0,12,7,11,21,16,74,36,10,16,57,35,158,48
1500000US060830005012,060830005012,"Block Group 2, Census Tract 5.01, Santa Barbara County, California",546,90,17,17,15,18,52,59,0,12,0,12,0,12,35,45,8,12,9,15,62,37,28,27,94,53,63,45,17,18,61,50,85,48
1500000US060830005013,060830005013,"Block Group 3, Census Tract 5.01, Santa Barbara County, California",428,60,0,12,0,12,25,39,8,13,9,15,7,11,7,11,0,12,0,12,24,22,8,13,53,50,16,18,34,28,91,47,146,62
1500000US060830005021,060830005021,"Block Group 1, Census Tract 5.02, Santa Barbara County, California",306,72,0,12,0,12,0,12,0,12,15,24,0,12,0,12,26,33,22,26,10,17,32,35,18,27,21,32,48,39,43,48,71,46
1500000US060830005022,060830005022,"Block Group 2, Census Tract 5.02, Santa Barbara County, California",385,80,18,29,25,40,21,35,0,12,0,12,14,23,31,35,0,12,19,31,0,12,54,45,39,32,83,56,36,41,45,42,0,12
1500000US060830005023,060830005023,"Block Group 3, Census Tract 5.02, Santa Barbara County, California",220,68,14,24,0,12,0,12,13,20,0,12,0,12,29,45,0,12,0,12,0,12,18,29,48,40,26,40,0,12,30,41,42,49
1500000US060830005024,060830005024,"Block Group 4, Census Tract 5.02, Santa Barbara County, California",406,91,54,57,20,31,12,20,17,27,0,12,0,12,0,12,30,34,0,12,0,12,17,26,63,54,46,49,26,34,30,35,91,83
1500000US060830005025,060830005025,"Block Group 5, Census Tract 5.02, Santa Barbara County, California",288,76,54,54,0,12,0,12,12,19,17,27,0,12,12,20,0,12,13,21,12,20,0,12,0,12,24,35,27,31,23,37,94,64
1500000US060830005026,060830005026,"Block Group 6, Census Tract 5.02, Santa Barbara County, California",859,112,17,26,42,44,36,58,0,12,55,64,41,65,74,72,23,28,13,21,0,12,113,70,44,46,138,84,56,52,84,61,123,83
1500000US060830006001,060830006001,"Block Group 1, Census Tract 6, Santa Barbara County, California",222,65,16,26,0,12,0,12,0,12,0,12,0,12,0,12,13,20,0,12,13,21,32,36,22,33,20,34,26,28,0,12,80,48
1500000US060830006002,060830006002,"Block Group 2, Census Tract 6, Santa Barbara County, California",510,128,0,12,0,12,0,12,14,22,82,76,0,12,11,18,0,12,38,59,21,33,121,99,29,33,48,43,24,29,7,12,115,65
1500000US060830006003,060830006003,"Block Group 3, Census Tract 6, Santa Barbara County, California",286,101,0,12,0,12,34,39,17,28,0,12,0,12,0,12,0,12,0,12,54,87,32,38,11,17,11,17,0,12,37,40,90,55
1500000US060830006004,060830006004,"Block Group 4, Census Tract 6, Santa Barbara County, California",400,105,15,24,0,12,12,18,0,12,29,46,0,12,19,31,0,12,0,12,70,91,31,35,20,31,67,54,54,51,73,59,10,18
1500000US060830006005,060830006005,"Block Group 5, Census Tract 6, Santa Barbara County, California",532,103,17,28,0,12,14,22,0,12,17,27,0,12,16,27,11,18,77,57,17,27,14,22,70,63,56,54,112,99,8,14,103,78
1500000US060830006006,060830006006,"Block Group 6, Census Tract 6, Santa Barbara County, California",248,71,0,12,0,12,37,61,0,12,18,28,18,31,0,12,0,12,33,40,20,33,32,36,70,80,0,12,0,12,10,15,10,16
1500000US060830007001,060830007001,"Block Group 1, Census Tract 7, Santa Barbara County, California",455,84,0,12,0,12,5,9,0,12,0,12,0,12,15,23,0,12,4,8,23,27,0,12,69,48,42,38,17,24,151,85,129,60
1500000US060830007002,060830007002,"Block Group 2, Census Tract 7, Santa Barbara County, California",422,70,0,12,4,7,26,28,0,12,8,13,0,12,0,12,27,31,0,12,31,29,7,9,44,36,49,28,29,25,76,37,121,47
1500000US060830007003,060830007003,"Block Group 3, Census Tract 7, Santa Barbara County, California",379,61,10,10,5,7,14,15,5,9,10,10,0,12,5,8,10,12,4,8,39,35,5,8,37,30,33,22,38,30,49,35,115,41
1500000US060830007004,060830007004,"Block Group 4, Census Tract 7, Santa Barbara County, California",807,100,31,36,16,25,29,34,0,12,27,33,36,39,0,12,43,38,45,39,61,47,68,60,113,90,61,47,31,25,86,65,160,80
1500000US060830008011,060830008011,"Block Group 1, Census Tract 8.01, Santa Barbara County, California",245,66,23,22,3,8,0,12,0,12,5,8,52,52,0,12,56,44,0,12,13,20,27,33,51,47,0,12,15,17,0,12,0,12
1500000US060830008012,060830008012,"Block Group 2, Census Tract 8.01, Santa Barbara County, California",473,85,15,24,65,51,10,16,34,34,0,12,0,12,40,40,10,15,28,35,55,41,17,20,94,63,21,30,29,27,25,41,30,30
1500000US060830008013,060830008013,"Block Group 3, Census Tract 8.01, Santa Barbara County, California",427,70,6,10,18,22,19,21,0,12,0,12,13,15,14,16,9,14,6,10,50,37,54,43,90,53,26,30,28,30,51,37,43,47
1500000US060830008041,060830008041,"Block Group 1, Census Tract 8.04, Santa Barbara County, California",379,113,23,28,66,69,0,12,35,39,5,8,22,26,0,12,0,12,12,19,39,34,44,37,20,31,47,36,8,14,40,36,18,20
1500000US060830008042,060830008042,"Block Group 2, Census Tract 8.04, Santa Barbara County, California",357,93,43,69,0,12,18,23,31,49,0,12,0,12,30,47,4,9,28,42,10,18,0,12,43,49,16,27,31,35,80,56,23,36
1500000US060830008043,060830008043,"Block Group 3, Census Tract 8.04, Santa Barbara County, California",426,127,8,13,0,12,7,12,0,12,0,12,85,78,33,36,28,32,7,19,27,43,42,41,75,67,18,21,12,20,84,80,0,12
1500000US060830008044,060830008044,"Block Group 4, Census Tract 8.04, Santa Barbara County, California",406,95,17,28,0,12,0,12,77,63,11,19,15,23,17,28,94,84,0,12,0,12,49,54,35,34,35,41,0,12,30,39,26,36
1500000US060830008045,060830008045,"Block Group 5, Census Tract 8.04, Santa Barbara County, California",378,92,29,32,54,43,24,38,11,18,36,33,21,34,0,12,19,32,37,47,25,41,27,35,71,66,24,25,0,12,0,12,0,12
1500000US060830009001,060830009001,"Block Group 1, Census Tract 9, Santa Barbara County, California",966,157,38,31,153,70,93,58,48,46,43,46,106,83,91,82,21,25,86,77,40,50,40,35,65,64,17,18,34,33,78,57,13,16
1500000US060830009002,060830009002,"Block Group 2, Census Tract 9, Santa Barbara County, California",715,135,78,68,34,42,77,65,9,14,59,52,25,28,75,52,7,12,39,31,41,40,76,59,103,83,12,17,18,19,22,33,40,53
1500000US060830010001,060830010001,"Block Group 1, Census Tract 10, Santa Barbara County, California",483,162,30,35,39,45,46,75,32,37,28,44,13,21,14,22,0,12,0,12,36,40,51,44,97,105,97,83,0,12,0,12,0,12
1500000US060830010002,060830010002,"Block Group 2, Census Tract 10, Santa Barbara County, California",378,114,0,12,13,23,77,73,31,34,17,27,30,36,19,33,53,65,13,21,14,23,25,29,12,19,45,50,0,12,29,32,0,12
1500000US060830010003,060830010003,"Block Group 3, Census Tract 10, Santa Barbara County, California",584,173,18,28,75,78,0,12,14,23,41,48,0,12,0,12,65,84,0,12,103,100,77,75,77,69,87,105,0,12,18,28,9,15
1500000US060830010004,060830010004,"Block Group 4, Census Tract 10, Santa Barbara County, California",740,158,65,52,124,84,0,12,115,108,54,74,69,64,78,79,16,25,18,30,31,35,44,43,39,36,51,62,25,28,11,20,0,12
1500000US060830010005,060830010005,"Block Group 5, Census Tract 10, Santa Barbara County, California",636,155,14,22,48,45,27,31,15,25,0,12,47,77,15,23,68,110,17,26,46,44,17,27,137,100,47,41,51,46,30,35,57,52
1500000US060830011011,060830011011,"Block Group 1, Census Tract 11.01, Santa Barbara County, California",652,118,0,12,33,24,63,56,19,22,67,65,74,67,59,61,30,38,14,16,61,54,91,66,58,57,15,17,46,52,15,17,7,11
1500000US060830011012,060830011012,"Block Group 2, Census Tract 11.01, Santa Barbara County, California",444,91,20,33,0,12,0,12,33,53,0,12,13,21,8,13,9,14,0,12,60,57,41,42,113,61,55,46,19,31,73,52,0,12
1500000US060830011013,060830011013,"Block Group 3, Census Tract 11.01, Santa Barbara County, California",251,85,39,37,0,12,0,12,12,19,11,19,0,12,0,12,7,12,57,64,41,46,14,21,13,14,0,12,27,25,30,25,0,12
1500000US060830011014,060830011014,"Block Group 4, Census Tract 11.01, Santa Barbara County, California",247,79,8,12,44,69,0,12,25,23,0,12,0,12,0,12,12,14,23,38,0,12,35,28,34,26,27,23,15,17,7,11,17,13
1500000US060830011021,060830011021,"Block Group 1, Census Tract 11.02, Santa Barbara County, California",479,84,15,23,53,55,0,12,36,34,8,13,19,20,6,9,42,34,15,25,22,23,94,57,51,38,42,39,41,48,15,17,20,21
1500000US060830011022,060830011022,"Block Group 2, Census Tract 11.02, Santa Barbara County, California",589,109,51,41,33,32,34,40,14,19,33,28,20,22,7,10,67,60,30,28,42,45,93,59,67,52,44,36,44,39,0,12,10,16
1500000US060830011023,060830011023,"Block Group 3, Census Tract 11.02, Santa Barbara County, California",249,73,0,12,33,35,7,11,49,41,9,13,38,35,0,12,7,13,0,12,19,31,14,16,38,41,17,23,0,12,18,26,0,12
1500000US060830012031,060830012031,"Block Group 1, Census Tract 12.03, Santa Barbara County, California",314,75,0,12,9,15,0,12,29,35,18,21,47,56,0,12,0,12,0,12,19,21,9,15,54,42,11,18,37,27,16,18,65,43
1500000US060830012032,060830012032,"Block Group 2, Census Tract 12.03, Santa Barbara County, California",917,79,112,56,38,36,50,54,23,22,52,34,50,48,15,19,61,51,8,12,74,46,37,36,91,58,62,39,67,43,78,51,99,44
1500000US060830012061,060830012061,"Block Group 1, Census Tract 12.06, Santa Barbara County, California",557,112,10,17,22,35,6,11,0,12,0,12,0,12,25,39,85,59,64,44,48,44,74,48,75,43,22,21,51,47,44,43,31,25
1500000US060830012062,060830012062,"Block Group 2, Census Tract 12.06, Santa Barbara County, California",528,101,10,16,12,18,0,12,21,36,29,38,23,25,43,43,0,12,93,64,34,37,92,65,97,83,35,32,6,11,33,45,0,12
1500000US060830012063,060830012063,"Block Group 3, Census Tract 12.06, Santa Barbara County, California",529,112,104,51,5,8,58,52,35,30,0,12,0,12,42,42,45,50,34,39,60,48,0,12,120,82,26,30,0,12,0,12,0,12
1500000US060830012081,060830012081,"Block Group 1, Census Tract 12.08, Santa Barbara County, California",444,104,31,34,8,12,32,30,33,43,61,72,0,12,8,12,49,54,7,12,8,12,31,23,69,38,15,18,10,16,37,34,45,46
1500000US060830012082,060830012082,"Block Group 2, Census Tract 12.08, Santa Barbara County, California",345,78,6,9,0,12,0,12,0,12,0,12,8,13,29,37,0,12,8,13,38,26,54,51,14,17,8,13,36,28,73,51,71,47
1500000US060830012083,060830012083,"Block Group 3, Census Tract 12.08, Santa Barbara County, California",279,57,0,12,11,19,31,40,0,12,0,12,0,12,0,12,0,12,16,17,8,12,0,12,32,21,34,27,14,16,34,31,99,47
1500000US060830012084,060830012084,"Block Group 4, Census Tract 12.08, Santa Barbara County, California",239,64,14,16,0,12,7,12,0,12,20,22,12,19,0,12,0,12,15,18,16,26,8,13,49,34,21,21,14,15,50,46,13,16
1500000US060830012085,060830012085,"Block Group 5, Census Tract 12.08, Santa Barbara County, California",338,70,0,12,0,12,0,12,30,34,0,12,0,12,29,26,6,9,0,12,0,12,42,45,60,35,25,25,30,27,79,49,37,25
1500000US060830013041,060830013041,"Block Group 1, Census Tract 13.04, Santa Barbara County, California",315,136,51,40,12,21,10,18,36,62,0,12,27,33,70,93,0,12,0,12,0,12,50,64,26,28,20,32,0,12,0,12,13,21
1500000US060830013042,060830013042,"Block Group 2, Census Tract 13.04, Santa Barbara County, California",293,87,0,12,0,12,0,12,0,12,0,12,0,12,48,57,0,12,0,12,0,12,12,18,19,33,0,12,27,32,79,68,108,66
1500000US060830013043,060830013043,"Block Group 3, Census Tract 13.04, Santa Barbara County, California",397,95,0,12,13,22,0,12,0,12,0,12,0,12,0,12,0,12,14,23,0,12,0,12,93,69,64,51,45,40,37,49,131,72
1500000US060830013044,060830013044,"Block Group 4, Census Tract 13.04, Santa Barbara County, California",404,139,9,15,0,12,16,28,0,12,54,59,21,34,0,12,91,105,0,12,0,12,79,96,26,30,22,35,24,39,0,12,62,70
1500000US060830013045,060830013045,"Block Group 5, Census Tract 13.04, Santa Barbara County, California",176,99,0,12,0,12,17,28,0,12,0,12,39,55,0,12,0,12,0,12,24,34,0,12,26,45,15,22,0,12,42,52,13,21
1500000US060830013046,060830013046,"Block Group 6, Census Tract 13.04, Santa Barbara County, California",289,84,16,26,0,12,23,36,0,12,0,12,12,20,29,39,12,19,13,23,12,20,0,12,29,33,61,66,0,12,57,53,25,41
1500000US060830013047,060830013047,"Block Group 7, Census Tract 13.04, Santa Barbara County, California",279,89,14,22,0,12,0,12,0,12,0,12,12,19,0,12,0,12,0,12,17,27,12,21,86,75,33,40,14,22,32,40,59,56
1500000US060830013048,060830013048,"Block Group 8, Census Tract 13.04, Santa Barbara County, California",337,94,0,12,13,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,43,21,33,0,12,50,47,21,36,77,71,126,116
1500000US060830013049,060830013049,"Block Group 9, Census Tract 13.04, Santa Barbara County, California",357,128,11,18,0,12,11,19,14,23,15,25,56,74,0,12,0,12,0,12,0,12,11,18,87,98,35,41,0,12,82,65,35,43
1500000US060830013061,060830013061,"Block Group 1, Census Tract 13.06, Santa Barbara County, California",557,66,6,9,8,12,7,11,25,26,29,27,0,12,15,17,7,12,11,19,43,28,46,41,73,54,56,33,86,42,43,25,102,43
1500000US060830013062,060830013062,"Block Group 2, Census Tract 13.06, Santa Barbara County, California",383,63,0,12,0,12,10,16,9,14,9,14,8,13,12,18,0,12,0,12,0,12,20,21,26,23,116,60,41,41,88,56,44,43
1500000US060830013063,060830013063,"Block Group 3, Census Tract 13.06, Santa Barbara County, California",560,68,15,16,52,47,7,11,35,44,36,37,21,33,6,10,25,23,0,12,12,13,99,62,74,44,54,32,61,46,28,25,35,23
1500000US060830014021,060830014021,"Block Group 1, Census Tract 14.02, Santa Barbara County, California",430,110,9,14,8,14,33,42,20,30,16,17,0,12,9,14,8,12,8,13,0,12,33,44,69,60,20,19,5,9,44,36,148,78
1500000US060830014022,060830014022,"Block Group 2, Census Tract 14.02, Santa Barbara County, California",390,79,17,18,7,12,33,22,0,12,0,12,0,12,0,12,17,19,24,37,21,23,26,33,32,22,23,22,41,33,8,12,141,57
1500000US060830014023,060830014023,"Block Group 3, Census Tract 14.02, Santa Barbara County, California",308,78,0,12,24,38,0,12,26,26,0,12,19,22,35,32,9,13,0,12,23,21,16,20,14,18,0,12,9,14,14,17,119,51
1500000US060830014024,060830014024,"Block Group 4, Census Tract 14.02, Santa Barbara County, California",242,80,0,12,32,50,0,12,7,12,8,13,0,12,0,12,0,12,6,13,8,12,40,47,21,22,23,26,35,30,13,17,49,25
1500000US060830015001,060830015001,"Block Group 1, Census Tract 15, Santa Barbara County, California",458,97,25,41,7,13,24,23,9,15,0,12,0,12,0,12,0,12,10,15,9,14,0,12,46,37,29,25,0,12,39,30,260,85
1500000US060830015002,060830015002,"Block Group 2, Census Tract 15, Santa Barbara County, California",348,63,0,12,9,13,0,12,16,18,0,12,0,12,0,12,0,12,0,12,8,13,19,22,7,14,90,56,44,31,20,21,135,55
1500000US060830015003,060830015003,"Block Group 3, Census Tract 15, Santa Barbara County, California",445,76,38,47,32,24,0,12,0,12,0,12,22,23,26,40,0,12,0,12,8,14,0,12,61,50,18,19,25,22,44,27,171,69
1500000US060830016011,060830016011,"Block Group 1, Census Tract 16.01, Santa Barbara County, California",346,72,25,31,11,18,18,20,0,12,0,12,12,18,26,41,50,45,15,24,0,12,59,48,23,21,23,21,0,12,58,42,26,22
1500000US060830016012,060830016012,"Block Group 2, Census Tract 16.01, Santa Barbara County, California",822,107,9,15,15,18,11,17,0,12,22,25,48,54,10,16,0,12,15,23,91,63,80,62,62,38,197,76,65,45,129,72,68,47
1500000US060830016013,060830016013,"Block Group 3, Census Tract 16.01, Santa Barbara County, California",678,98,18,27,8,11,25,22,0,12,20,22,27,28,12,20,0,12,10,18,46,32,0,12,23,22,114,50,108,67,142,63,125,76
1500000US060830016041,060830016041,"Block Group 1, Census Tract 16.04, Santa Barbara County, California",454,159,0,12,42,47,42,57,0,12,17,27,45,70,0,12,24,42,14,24,31,35,15,26,13,21,13,21,65,85,14,23,119,95
1500000US060830016042,060830016042,"Block Group 2, Census Tract 16.04, Santa Barbara County, California",341,106,0,12,90,86,0,12,29,33,0,12,40,45,0,12,0,12,0,12,37,46,19,31,54,53,0,12,0,12,28,32,44,52
1500000US060830016043,060830016043,"Block Group 3, Census Tract 16.04, Santa Barbara County, California",419,146,48,52,28,48,0,12,0,12,69,106,25,38,34,55,0,12,15,25,31,38,27,54,117,115,12,24,0,12,0,12,13,21
1500000US060830016044,060830016044,"Block Group 4, Census Tract 16.04, Santa Barbara County, California",862,139,46,42,104,94,45,51,11,28,27,46,49,46,31,35,0,12,55,62,149,101,64,59,64,63,86,61,79,70,0,12,52,57
1500000US060830017041,060830017041,"Block Group 1, Census Tract 17.04, Santa Barbara County, California",617,67,8,11,11,13,32,36,6,10,53,43,21,24,12,13,40,38,19,16,52,39,71,32,62,47,86,46,79,51,40,25,25,16
1500000US060830017042,060830017042,"Block Group 2, Census Tract 17.04, Santa Barbara County, California",474,65,0,12,9,12,17,17,35,20,24,17,17,17,39,26,21,18,25,14,58,45,41,32,99,51,28,37,34,32,19,19,8,13
1500000US060830017061,060830017061,"Block Group 1, Census Tract 17.06, Santa Barbara County, California",567,112,4,9,33,41,45,44,0,12,25,23,120,80,0,12,12,15,9,13,6,9,56,51,9,13,42,41,48,30,37,29,121,50
1500000US060830017062,060830017062,"Block Group 2, Census Tract 17.06, Santa Barbara County, California",459,85,19,20,0,12,18,19,32,19,0,12,9,15,21,22,9,14,22,24,18,21,100,65,88,41,33,21,15,16,16,18,59,39
1500000US060830017063,060830017063,"Block Group 3, Census Tract 17.06, Santa Barbara County, California",249,68,0,12,8,12,10,14,0,12,24,38,0,12,0,12,0,12,0,12,8,13,46,50,10,16,16,17,37,27,8,12,82,55
1500000US060830017064,060830017064,"Block Group 4, Census Tract 17.06, Santa Barbara County, California",247,88,0,12,0,12,0,12,0,12,26,42,0,12,0,12,30,48,0,12,16,20,38,47,34,37,25,40,13,16,37,41,28,18
1500000US060830017065,060830017065,"Block Group 5, Census Tract 17.06, Santa Barbara County, California",417,122,10,14,0,12,0,12,0,12,9,13,9,13,0,12,81,74,26,42,0,12,93,81,56,67,17,18,0,12,33,41,83,67
1500000US060830018001,060830018001,"Block Group 1, Census Tract 18, Santa Barbara County, California",380,46,11,8,13,16,21,18,20,12,64,31,20,18,8,8,20,17,38,24,41,27,20,10,34,23,36,26,15,10,6,6,13,12
1500000US060830019011,060830019011,"Block Group 1, Census Tract 19.01, Santa Barbara County, California",488,122,20,22,0,12,52,72,3,4,6,6,26,28,0,12,0,12,0,12,99,96,104,85,73,51,12,18,47,47,17,29,29,22
1500000US060830019012,060830019012,"Block Group 2, Census Tract 19.01, Santa Barbara County, California",229,87,0,12,0,12,0,12,0,12,9,13,9,15,18,21,0,12,0,12,50,56,28,27,20,25,12,20,38,59,18,23,27,26
1500000US060830019013,060830019013,"Block Group 3, Census Tract 19.01, Santa Barbara County, California",910,169,95,80,24,26,44,47,12,18,23,31,0,12,31,54,0,12,33,36,96,82,43,42,129,83,217,115,49,45,64,65,50,57
