GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06001401000,06001401000,"Census Tract 4010, Alameda County, California",85,98,0,17,85,98,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001401100,06001401100,"Census Tract 4011, Alameda County, California",1,5,1,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401200,06001401200,"Census Tract 4012, Alameda County, California",13,21,13,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401300,06001401300,"Census Tract 4013, Alameda County, California",29,33,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,29
1400000US06001401400,06001401400,"Census Tract 4014, Alameda County, California",31,36,31,36,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401500,06001401500,"Census Tract 4015, Alameda County, California",31,41,0,12,0,12,23,38,8,14,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401600,06001401600,"Census Tract 4016, Alameda County, California",79,96,14,22,65,95,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401700,06001401700,"Census Tract 4017, Alameda County, California",24,31,24,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001401800,06001401800,"Census Tract 4018, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402200,06001402200,"Census Tract 4022, Alameda County, California",37,62,0,12,37,62,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402400,06001402400,"Census Tract 4024, Alameda County, California",42,66,41,65,0,12,0,12,0,12,0,12,0,12,0,12,1,2,0,12,0,12
1400000US06001402500,06001402500,"Census Tract 4025, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402600,06001402600,"Census Tract 4026, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402700,06001402700,"Census Tract 4027, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402800,06001402800,"Census Tract 4028, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001402900,06001402900,"Census Tract 4029, Alameda County, California",9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,14
1400000US06001403000,06001403000,"Census Tract 4030, Alameda County, California",69,71,0,12,11,20,0,12,0,12,21,32,0,12,0,12,37,61,0,12,0,12
1400000US06001403100,06001403100,"Census Tract 4031, Alameda County, California",13,16,7,13,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001403300,06001403300,"Census Tract 4033, Alameda County, California",14,21,14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001403400,06001403400,"Census Tract 4034, Alameda County, California",17,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,17,25
1400000US06001403501,06001403501,"Census Tract 4035.01, Alameda County, California",128,184,128,184,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001403502,06001403502,"Census Tract 4035.02, Alameda County, California",43,63,1,4,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,42,63
1400000US06001403600,06001403600,"Census Tract 4036, Alameda County, California",99,154,0,12,95,153,0,12,0,12,4,7,0,12,0,12,0,12,0,12,0,12
1400000US06001403701,06001403701,"Census Tract 4037.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001403702,06001403702,"Census Tract 4037.02, Alameda County, California",36,34,19,29,0,12,0,12,0,12,17,19,0,12,0,12,0,12,0,12,0,12
1400000US06001403800,06001403800,"Census Tract 4038, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001403900,06001403900,"Census Tract 4039, Alameda County, California",63,95,0,12,0,12,0,12,0,12,63,95,0,12,0,12,0,12,0,12,0,12
1400000US06001404000,06001404000,"Census Tract 4040, Alameda County, California",50,42,33,34,17,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001404101,06001404101,"Census Tract 4041.01, Alameda County, California",8,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,14,0,12,0,12
1400000US06001404102,06001404102,"Census Tract 4041.02, Alameda County, California",19,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,29,0,12,0,12
1400000US06001404200,06001404200,"Census Tract 4042, Alameda County, California",43,42,37,43,0,12,0,12,0,12,6,8,0,12,0,12,0,12,0,12,0,12
1400000US06001404300,06001404300,"Census Tract 4043, Alameda County, California",24,37,24,37,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001404400,06001404400,"Census Tract 4044, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001404501,06001404501,"Census Tract 4045.01, Alameda County, California",6,9,6,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001404502,06001404502,"Census Tract 4045.02, Alameda County, California",16,29,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,16,29
1400000US06001404600,06001404600,"Census Tract 4046, Alameda County, California",52,39,11,16,0,12,0,12,0,12,8,13,0,12,0,12,23,36,0,12,10,16
1400000US06001404700,06001404700,"Census Tract 4047, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001404800,06001404800,"Census Tract 4048, Alameda County, California",85,66,17,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,68,65
1400000US06001404900,06001404900,"Census Tract 4049, Alameda County, California",69,68,0,12,59,66,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,15
1400000US06001405000,06001405000,"Census Tract 4050, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405100,06001405100,"Census Tract 4051, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405200,06001405200,"Census Tract 4052, Alameda County, California",112,109,62,96,28,42,0,17,0,17,8,14,0,17,0,17,0,17,0,17,14,23
1400000US06001405301,06001405301,"Census Tract 4053.01, Alameda County, California",25,29,0,12,0,12,0,12,0,12,19,27,0,12,0,12,0,12,0,12,6,10
1400000US06001405302,06001405302,"Census Tract 4053.02, Alameda County, California",15,24,15,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405401,06001405401,"Census Tract 4054.01, Alameda County, California",72,74,0,12,17,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,55,72
1400000US06001405402,06001405402,"Census Tract 4054.02, Alameda County, California",180,159,59,92,39,61,0,12,0,12,9,13,0,12,0,12,73,111,0,12,0,12
1400000US06001405500,06001405500,"Census Tract 4055, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405600,06001405600,"Census Tract 4056, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405700,06001405700,"Census Tract 4057, Alameda County, California",6,10,2,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,4,7
1400000US06001405800,06001405800,"Census Tract 4058, Alameda County, California",12,18,12,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405901,06001405901,"Census Tract 4059.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001405902,06001405902,"Census Tract 4059.02, Alameda County, California",138,112,0,12,39,56,0,12,0,12,21,28,0,12,18,28,60,94,0,12,0,12
1400000US06001406000,06001406000,"Census Tract 4060, Alameda County, California",11,16,0,12,0,12,0,12,11,16,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001406100,06001406100,"Census Tract 4061, Alameda County, California",43,48,21,32,0,12,0,12,22,36,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001406201,06001406201,"Census Tract 4062.01, Alameda County, California",185,139,21,32,86,104,11,15,0,12,0,12,0,12,0,12,0,12,0,12,67,74
1400000US06001406202,06001406202,"Census Tract 4062.02, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001406300,06001406300,"Census Tract 4063, Alameda County, California",12,19,3,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,19
1400000US06001406400,06001406400,"Census Tract 4064, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001406500,06001406500,"Census Tract 4065, Alameda County, California",12,19,0,17,0,17,0,17,0,17,0,17,0,17,0,17,12,19,0,17,0,17
1400000US06001406601,06001406601,"Census Tract 4066.01, Alameda County, California",46,47,5,9,0,12,19,36,0,12,0,12,0,12,0,12,0,12,0,12,22,28
1400000US06001406602,06001406602,"Census Tract 4066.02, Alameda County, California",19,20,0,12,7,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,12,19
1400000US06001406700,06001406700,"Census Tract 4067, Alameda County, California",29,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,47
1400000US06001406800,06001406800,"Census Tract 4068, Alameda County, California",68,95,6,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,62,94
1400000US06001406900,06001406900,"Census Tract 4069, Alameda County, California",28,32,15,24,0,12,0,12,0,12,13,23,0,12,0,12,0,12,0,12,0,12
1400000US06001407000,06001407000,"Census Tract 4070, Alameda County, California",14,23,14,23,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001407101,06001407101,"Census Tract 4071.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001407102,06001407102,"Census Tract 4071.02, Alameda County, California",154,158,0,12,32,38,105,160,0,12,17,29,0,12,0,12,0,12,0,12,0,12
1400000US06001407200,06001407200,"Census Tract 4072, Alameda County, California",83,90,19,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,64,84
1400000US06001407300,06001407300,"Census Tract 4073, Alameda County, California",18,20,18,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001407400,06001407400,"Census Tract 4074, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001407500,06001407500,"Census Tract 4075, Alameda County, California",53,87,53,87,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001407600,06001407600,"Census Tract 4076, Alameda County, California",65,74,0,17,0,17,0,17,25,38,0,17,0,17,0,17,0,17,0,17,40,63
1400000US06001407700,06001407700,"Census Tract 4077, Alameda County, California",38,43,22,33,16,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001407800,06001407800,"Census Tract 4078, Alameda County, California",19,23,2,4,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,17,23
1400000US06001407900,06001407900,"Census Tract 4079, Alameda County, California",42,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,4,16,26,25,37
1400000US06001408000,06001408000,"Census Tract 4080, Alameda County, California",6,8,0,12,6,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001408100,06001408100,"Census Tract 4081, Alameda County, California",29,33,18,28,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,11,18
1400000US06001408200,06001408200,"Census Tract 4082, Alameda County, California",111,122,42,65,0,12,0,12,0,12,0,12,0,12,0,12,50,77,0,12,19,28
1400000US06001408300,06001408300,"Census Tract 4083, Alameda County, California",43,65,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,43,65
1400000US06001408400,06001408400,"Census Tract 4084, Alameda County, California",17,22,11,19,6,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001408500,06001408500,"Census Tract 4085, Alameda County, California",122,126,0,17,22,36,70,111,0,17,0,17,0,17,0,17,30,43,0,17,0,17
1400000US06001408600,06001408600,"Census Tract 4086, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001408700,06001408700,"Census Tract 4087, Alameda County, California",317,396,0,17,0,17,0,17,0,17,317,396,0,17,0,17,0,17,0,17,0,17
1400000US06001408800,06001408800,"Census Tract 4088, Alameda County, California",268,212,0,17,76,109,74,105,0,17,0,17,0,17,0,17,95,149,0,17,23,36
1400000US06001408900,06001408900,"Census Tract 4089, Alameda County, California",55,59,25,27,14,31,0,12,0,12,16,24,0,12,0,12,0,12,0,12,0,12
1400000US06001409000,06001409000,"Census Tract 4090, Alameda County, California",124,93,53,55,0,12,36,66,0,12,24,29,0,12,0,12,0,12,0,12,11,16
1400000US06001409100,06001409100,"Census Tract 4091, Alameda County, California",213,247,49,80,0,12,164,229,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001409200,06001409200,"Census Tract 4092, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001409300,06001409300,"Census Tract 4093, Alameda County, California",35,35,25,30,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001409400,06001409400,"Census Tract 4094, Alameda County, California",12,14,6,10,0,12,0,12,0,12,6,10,0,12,0,12,0,12,0,12,0,12
1400000US06001409500,06001409500,"Census Tract 4095, Alameda County, California",11,13,7,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,4,7
1400000US06001409600,06001409600,"Census Tract 4096, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001409700,06001409700,"Census Tract 4097, Alameda County, California",44,40,22,33,14,23,0,17,0,17,8,12,0,17,0,17,0,17,0,17,0,17
1400000US06001409800,06001409800,"Census Tract 4098, Alameda County, California",19,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,31
1400000US06001409900,06001409900,"Census Tract 4099, Alameda County, California",63,99,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,63,99
1400000US06001410000,06001410000,"Census Tract 4100, Alameda County, California",27,44,27,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001410100,06001410100,"Census Tract 4101, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001410200,06001410200,"Census Tract 4102, Alameda County, California",51,68,0,12,12,17,0,12,0,12,39,52,0,12,0,12,0,12,0,12,0,12
1400000US06001410300,06001410300,"Census Tract 4103, Alameda County, California",124,103,0,12,0,12,85,92,0,12,0,12,0,12,0,12,0,12,0,12,39,65
1400000US06001410400,06001410400,"Census Tract 4104, Alameda County, California",36,35,36,35,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001410500,06001410500,"Census Tract 4105, Alameda County, California",23,25,8,12,0,12,0,12,0,12,9,15,0,12,0,12,6,9,0,12,0,12
1400000US06001420100,06001420100,"Census Tract 4201, Alameda County, California",5,7,5,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001420200,06001420200,"Census Tract 4202, Alameda County, California",46,65,0,12,0,12,0,12,0,12,0,12,0,12,19,46,0,12,0,12,27,47
1400000US06001420300,06001420300,"Census Tract 4203, Alameda County, California",75,76,39,59,0,12,0,12,0,12,0,12,0,12,0,12,36,50,0,12,0,12
1400000US06001420400,06001420400,"Census Tract 4204, Alameda County, California",40,60,0,12,0,12,0,12,0,12,40,60,0,12,0,12,0,12,0,12,0,12
1400000US06001420500,06001420500,"Census Tract 4205, Alameda County, California",5,8,5,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001420600,06001420600,"Census Tract 4206, Alameda County, California",16,24,16,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421100,06001421100,"Census Tract 4211, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421200,06001421200,"Census Tract 4212, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421300,06001421300,"Census Tract 4213, Alameda County, California",36,47,36,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421400,06001421400,"Census Tract 4214, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421500,06001421500,"Census Tract 4215, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421600,06001421600,"Census Tract 4216, Alameda County, California",26,45,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,26,45
1400000US06001421700,06001421700,"Census Tract 4217, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421800,06001421800,"Census Tract 4218, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001421900,06001421900,"Census Tract 4219, Alameda County, California",23,25,0,12,12,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,17
1400000US06001422000,06001422000,"Census Tract 4220, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422100,06001422100,"Census Tract 4221, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422200,06001422200,"Census Tract 4222, Alameda County, California",67,66,0,12,0,12,0,12,0,12,30,45,0,12,0,12,37,54,0,12,0,12
1400000US06001422300,06001422300,"Census Tract 4223, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422400,06001422400,"Census Tract 4224, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422500,06001422500,"Census Tract 4225, Alameda County, California",6,9,0,12,4,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,2,5
1400000US06001422600,06001422600,"Census Tract 4226, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422700,06001422700,"Census Tract 4227, Alameda County, California",18,19,8,10,10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001422800,06001422800,"Census Tract 4228, Alameda County, California",52,37,14,19,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,38,29
1400000US06001422900,06001422900,"Census Tract 4229, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001423000,06001423000,"Census Tract 4230, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423100,06001423100,"Census Tract 4231, Alameda County, California",27,43,27,43,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423200,06001423200,"Census Tract 4232, Alameda County, California",218,149,8,13,99,96,0,12,0,12,111,124,0,12,0,12,0,12,0,12,0,12
1400000US06001423300,06001423300,"Census Tract 4233, Alameda County, California",16,25,16,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423400,06001423400,"Census Tract 4234, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001423500,06001423500,"Census Tract 4235, Alameda County, California",8,12,0,12,8,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423601,06001423601,"Census Tract 4236.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423602,06001423602,"Census Tract 4236.02, Alameda County, California",36,59,0,17,0,17,0,17,0,17,36,59,0,17,0,17,0,17,0,17,0,17
1400000US06001423700,06001423700,"Census Tract 4237, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423800,06001423800,"Census Tract 4238, Alameda County, California",29,45,29,45,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423901,06001423901,"Census Tract 4239.01, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001423902,06001423902,"Census Tract 4239.02, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001424001,06001424001,"Census Tract 4240.01, Alameda County, California",58,70,0,12,0,12,42,59,0,12,0,12,0,12,0,12,16,37,0,12,0,12
1400000US06001424002,06001424002,"Census Tract 4240.02, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001425101,06001425101,"Census Tract 4251.01, Alameda County, California",8,13,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001425102,06001425102,"Census Tract 4251.02, Alameda County, California",76,73,49,60,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,27,44
1400000US06001425103,06001425103,"Census Tract 4251.03, Alameda County, California",11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,17
1400000US06001425104,06001425104,"Census Tract 4251.04, Alameda County, California",24,34,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,24,34
1400000US06001426100,06001426100,"Census Tract 4261, Alameda County, California",78,82,39,63,38,42,0,17,0,17,0,17,0,17,0,17,0,17,0,17,1,2
1400000US06001426200,06001426200,"Census Tract 4262, Alameda County, California",81,102,74,101,7,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001427100,06001427100,"Census Tract 4271, Alameda County, California",39,56,0,12,0,12,10,26,0,12,29,47,0,12,0,12,0,12,0,12,0,12
1400000US06001427200,06001427200,"Census Tract 4272, Alameda County, California",213,139,7,12,0,12,0,12,0,12,175,127,0,12,24,38,0,12,0,12,7,14
1400000US06001427300,06001427300,"Census Tract 4273, Alameda County, California",147,99,18,28,0,17,0,17,0,17,129,88,0,17,0,17,0,17,0,17,0,17
1400000US06001427600,06001427600,"Census Tract 4276, Alameda County, California",75,67,14,23,35,56,0,17,0,17,26,38,0,17,0,17,0,17,0,17,0,17
1400000US06001427700,06001427700,"Census Tract 4277, Alameda County, California",77,88,9,15,55,83,0,17,0,17,0,17,0,17,0,17,0,17,0,17,13,22
1400000US06001427800,06001427800,"Census Tract 4278, Alameda County, California",59,61,45,57,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,14,22
1400000US06001427900,06001427900,"Census Tract 4279, Alameda County, California",29,30,0,17,16,24,0,17,0,17,13,19,0,17,0,17,0,17,0,17,0,17
1400000US06001428000,06001428000,"Census Tract 4280, Alameda County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001428100,06001428100,"Census Tract 4281, Alameda County, California",62,53,15,18,0,12,0,12,0,12,19,24,0,12,0,12,0,12,0,12,28,44
1400000US06001428200,06001428200,"Census Tract 4282, Alameda County, California",82,86,17,28,54,79,0,17,0,17,0,17,0,17,0,17,0,17,0,17,11,18
1400000US06001428301,06001428301,"Census Tract 4283.01, Alameda County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06001428302,06001428302,"Census Tract 4283.02, Alameda County, California",186,113,33,54,0,17,0,17,66,75,0,17,0,17,0,17,0,17,0,17,87,111
1400000US06001428400,06001428400,"Census Tract 4284, Alameda County, California",19,29,19,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001428500,06001428500,"Census Tract 4285, Alameda County, California",32,37,18,28,0,12,0,12,0,12,14,27,0,12,0,12,0,12,0,12,0,12
1400000US06001428600,06001428600,"Census Tract 4286, Alameda County, California",89,129,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,89,129
1400000US06001428700,06001428700,"Census Tract 4287, Alameda County, California",95,95,33,44,62,86,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06001430101,06001430101,"Census Tract 4301.01, Alameda County, California",102,102,56,88,0,17,0,17,0,17,35,54,0,17,0,17,0,17,0,17,11,17
